source,reference,final_prediction
"With flyers and calls in Facebook groups, the Kings searched for their beloved dog. But days turned into weeks. ""I never gave up. I never lost hope,"" said Carole King to the ""Daily Inter Lake,"" and quite her job as a postal worker to continue looking for Katie.","Mit Flyern und Aufrufen in Facebook-Gruppen suchten die Kings nach ihrem geliebten Hund. Doch aus Tagen wurden Wochen. ""Ich habe nie aufgegeben. Ich habe nie die Hoffnung verloren"", sagte Carole King dem ""Daily Inter Lake"", die ihren Job als Postangestellte kündigte, um ihre Suche nach Katie fortzusetzen.","Mit Flyern und Anrufen in Facebook-Gruppen suchten die Könige nach ihrem geliebten Hund. Aber Tage verwandelten sich in Wochen. „Ich habe nie aufgegeben. Ich habe nie die Hoffnung verloren"", sagte Carole King zum „Daily Inter Lake"" und ganz ihre Aufgabe als Postangestellte, Katie weiter zu suchen."
"""The Tears Flowed""","""Die Tränen flossen""","""Die Tränen fließen"""
"Fifty-seven days after Katie's disappearance, Carole King got a call. A man answered and said that Katie was in his yard. But when King arrived, Katie had already run off again. She searched the neighborhood and suddenly saw her dog standing under a tree. ""I embraced her. I never wanted to let go,"" King remembered, according to the ""Daily Inter Lake."" ""The tears flowed. People stopped their cars, got out, and hugged us. I believe the whole neighborhood knew we had found her.""","57 Tage nach Katies Verschwinden bekam Carole King einen Anruf: Ein Mann meldete sich und sagte, dass sich Katie in seinem Hof befände. Doch als King dort ankam, war Katie bereits wieder verschwunden. Sie suchte die Nachbarschaft ab und plötzlich stand ihre Hündin unter einem Baum. ""Ich habe sie nur umarmt. Ich wollte sie nicht gehen lassen"", erinnerte sich King laut ""Daily Inter Lake"". ""Die Tränen flossen. Die Leute hielten in ihren Fahrzeugen an, stiegen aus und umarmten uns. Ich glaube, die ganze Nachbarschaft wusste, dass wir sie gefunden hatten"".","Siebenundfünfzig Tage nach Katies Verschwinden bekam Carole King einen Anruf. Ein Mann antwortete und sagte, dass Katie in seinem Hof war. Aber als King ankam, war Katie bereits wieder weggelaufen. Sie durchsuchte die Nachbarschaft und sah plötzlich ihren Hund unter einem Baum stehen. „Ich umarmte sie. Ich wollte nie loslassen"", erinnerte sich King, laut dem „Daily Inter Lake"". „Die Tränen flossen. Die Leute hielten ihre Autos an, stiegen aus und umarmten uns. Ich glaube, die ganze Nachbarschaft wusste, dass wir sie gefunden hatten."""
Losses for the German Army: Machine Guns Disappear Without a Trace,Verluste bei der Bundeswehr: Maschinengewehre verschwinden spurlos,Verluste für die deutsche Armee: Maschinengewehre verschwinden ohne Spur
"Friday, September 27, 2019","Freitag, 27. September 2019","Freitag, 27. September 2019"
Six MG3 machine guns are still missing.,Sechs Maschinengewehre des Typs MG3 sind nach wie vor verschwunden.,Sechs MG3-Maschinengewehre fehlen noch.
"In recent years, the German Federal Army has lost numerous weapons and ten thousand rounds of ammunition. These include three machine guns. In most cases, their whereabouts are unclear. According to the opposition, this is an ""alarming"" extent.","In den vergangenen Jahren gehen der Bundeswehr zahlreiche Waffen und zehntausende Schuss Munition verloren. Darunter sind auch drei Maschinengewehre. Der Verbleib ist in den meisten Fällen unklar. Die Opposition spricht von einem ""beängstigenden"" Ausmaß.","In den letzten Jahren hat die Bundesarmee zahlreiche Waffen und zehntausend Schuss Munition verloren, darunter drei Maschinengewehre. In den meisten Fällen ist ihr Verbleib unklar. Dem Widerstand zufolge ist dies ein „bewaffnetes"" Ausmaß."
"The German Army is continuing to lose weapons and ammunition, often without a trace. Since the beginning of 2014, the armed forces has registered a loss of 39 weapons, 39 weapon components, and almost 20,000 rounds of ammunition. This is revealed in a classified listing of the German Ministry of Defense on which the RedaktionsNetzwerk Deutschland (RND) (""Editor Network Germany"") has reported.","Bei der Bundeswehr verschwinden immer wieder Waffen und Munition - viele davon bisher spurlos. Seit Anfang 2014 verbuchte die Truppe den Verlust von 39 Waffen, 39 Waffenteilen und fast 20.000 Schuss Munition. Das geht aus einer als Verschlusssache eingestuften Auflistung des Bundesverteidigungsministeriums hervor, über die das Redaktionsnetzwerk Deutschland berichtet.","Die deutsche Armee verliert weiterhin, oft spurlos, Waffen und Munition. Seit Anfang 2014 verzeichneten die Streitkräfte einen Verlust von 39 Waffen, 39 Waffenkomponenten und fast 20.000 Munitionsrunden. Dies zeigt sich in einer klassifizierten Liste des Bundesverteidigungsministeriums, über die das RedaktionsNetzwerk Deutschland (RND) berichtet hat."
"According to the paper from the office of Defense State Secretary Peter Tauber of the CDU, two weapons, one weapon component, and 3,474 rounds of ammunition have resurfaced so far. The weapons and weapon components that are still missing include six MG3 machine guns, eleven G3 rifles, four G36 rifles, six signal pistols, and two P8 pistols. And 30 MG3 machine gun barrels are missing.","Laut dem Papier aus dem Büro von Verteidigungsstaatssekretär Peter Tauber von der CDU sind bislang zwei Waffen, ein Waffenteil und 3474 Schuss Munition wieder aufgetaucht. Bei den nach wie vor verschwundenen Waffen und Waffenteilen handelt es sich unter anderem um sechs Maschinengewehre vom Typ MG3, elf Gewehre vom Typ G3, vier Gewehre vom Typ G36, sechs Signalpistolen sowie zwei Pistolen vom Typ P8. Zudem fehlen 30 Waffenrohre für Maschinengewehre vom Typ MG3.","Laut der Zeitung des Verteidigungsstaatssekretärs Peter Tauber der CDU sind bisher zwei Waffen, eine Waffenkomponente und 3.474 Munitionsrunden wieder aufgetaucht, darunter sechs MG3-Maschinengewehre, elf G3-Gewehre, vier G36-Gewehre, sechs Signalpistolen und zwei P8-Pistolen. 30 MG3-Maschinengewehre fehlen."
"The extent of the loss of weapons and ammunition by the German Army is ""alarming,"" said Martina Renner, a member of the Left party in the Bundestag. This is all the more true since hardly anything was found during the investigations. The politician from the Left party spoke of a ""poor balance sheet."" Renner criticized the fact that the listing did not make clear whether the disappeared ammunition included that which was found in connection with the investigations against the German Army officer Franco A., who is suspected of terrorism. ""And this, although a supporter of Franco A. was recently sentenced for the possession of this ammunition,"" said Renner.","Der Umfang von Waffen- und Munitionsverlusten bei der Bundeswehr sei ""beängstigend"", sagte die Linken-Bundestagsabgeordnete Martina Renner. Dies gelte umso mehr, da im Zuge von Ermittlungen kaum etwas wieder aufgefunden worden sei. Die Linken-Politikerin sprach von einer ""dürftigen Bilanz"". Renner kritisierte, dass an der Auflistung nicht erkennbar sei, ob sich unter der verschwundenen Munition auch diejenige befinde, die im Zusammenhang mit den Ermittlungen gegen den unter Terrorverdacht stehenden Bundeswehroffizier Franco A. gefunden worden sei. ""Und das obwohl ein Unterstützer von Franco A. kürzlich wegen des Besitzes dieser Munition verurteilt wurde"", sagte Renner.","Das Ausmaß des Verlusts von Waffen und Munition durch die deutsche Armee sei „bewaffnet"", sagte Martina Renner, Mitglied der Linken im Bundestag. Dies gilt umso mehr, als bei den Ermittlungen kaum etwas gefunden wurde. Die Politikerin aus der Linken sprach von einer „schlechten Bilanz"". Renner kritisierte, dass die Liste nicht klar sei, ob die verschwundene Munition das enthalten habe, was im Zusammenhang mit den Ermittlungen gegen den terrorverdächtigen deutschen Armeeoffizier Franco A. gefunden wurde. „Und das, obwohl ein Unterstützer von Franco A. kürzlich wegen des Besitzes dieser Munition verurteilt wurde."
‘Stena Impero' Oil Tanker left Iranian port,"Öltanker ""Stena Impero"" verließ iranischen Hafen","Öltanker „Stena Impero"" hat den iranischen Hafen verlassen"
"More than two months after its determination by the Iranian authorities, the British oil tanker ‘Stena Impero' has left the port in the city of Bandar Abbas this Friday. As Refinitiv ship observation data showed, the tanker set in motion and left the Iranian port. Port Rashid in the United Arab Emirates was given as the destination port.","Mehr als zwei Monate nach seiner Festsetzung durch die iranischen Behörden hat der britische Öltanker ""Stena Impero"" am heutigen Freitag den Hafen der Stadt Bandar Abbas verlassen. Wie Schiffsbeobachtungsdaten von Refinitiv zeigten, setzte sich der Tanker in Bewegung und verließ den iranischen Hafen. Als Zielhafen wurde Port Rashid in den Vereinigten Arabischen Emiraten angegeben.","Mehr als zwei Monate nach seiner Entschlossenheit durch die iranischen Behörden hat der britische Öltanker „Stena Impero"" diesen Freitag den Hafen in Bandar Abbas verlassen. Wie die Beobachtungsdaten des Refinitiv-Schiffs zeigten, setzte der Tanker in Bewegung und verließ den iranischen Hafen. Port Rashid in den Vereinigten Arabischen Emiraten wurde als Zielhafen übergeben."
"In practice, the tanker had already been released by the Iranian government on Monday, though it remained in Iranian waters for a time. The speech indicated that an official notification from Tehran was preferred.","Der Tanker war eigentlich schon am Montag von der iranischen Regierung freigegeben worden, doch blieb er zunächst weiter in iranischen Gewässern. Aus der Reederei hieß es, dass man einen offiziellen Bescheid aus Teheran abwarten wollte.","In der Praxis war der Tanker bereits am Montag von der iranischen Regierung entlassen worden, aber er blieb eine Zeit lang in iranischen Gewässern. In der Rede hieß es, dass eine offizielle Meldung aus Teheran bevorzugt werde."
"On the 19th July, the ‘Stena Impero' had been accused by the Iranian Revolutionary Guard in the Hormuz Strait of violating safety regulations. However, it was suspected that Iran was reacting to the controversial temporary determination of an Iranian oil tanker by British run Gibraltar.","Die ""Stena Impero"" war am 19. Juli von den iranischen Revolutionsgarden in der Seestraße von Hormuz unter dem Vorwurf aufgebracht worden, gegen Sicherheitsbestimmungen verstoßen zu haben. Es wurde jedoch vermutet, dass der Iran damit auf die umstrittene, vorübergehende Festsetzung eines iranischen Öltankers vor dem zu Großbritannien gehörenden Gibraltar reagierte.","Am 19. Juli wurde die „Stena Impero"" von der iranischen Revolutionsgarde in der Hormuz-Straße wegen Verletzung der Sicherheitsvorschriften angeklagt. Man vermutete jedoch, dass der Iran auf die umstrittene vorübergehende Entschlossenheit eines iranischen Öltankers durch den Briten Gibraltar reagierte."
The Strait of Hormuz is one of the most important Straits in the world. In connects the Persian Gulf with the Indian Ocean. Much of the world's global oil exports are shipped through this strait. The tensions in the area had been escalating immeasurably during the past few months. Merchant shipping has been drawn into the conflict between USA and Iran. There have been several incidents with tankers and drones.,Die Straße von Hormuz ist eine der wichtigsten Seestraßen der Welt. Sie verbindet den Persischen Golf mit dem Indischen Ozean. Ein Großteil des globalen Ölexports wird durch die Meerenge verschifft. Die Spannungen in der Region hatten sich in den vergangenen Monaten immens verschärft. Die Handelsschifffahrt wurde in den Konflikt zwischen den USA und dem Iran hineingezogen. Es kam zu mehreren Zwischenfällen mit Tankern und Drohnen.,Die Straße von Hormuz ist eine der wichtigsten Straßen der Welt. Sie verbindet den Persischen Golf mit dem Indischen Ozean. Ein Großteil der weltweiten Ölexporte wird durch diese Meerenge transportiert. Die Spannungen in der Region haben sich in den letzten Monaten unermesslich verschärft. Der Handelsverkehr wurde in den Konflikt zwischen den USA und dem Iran hineingezogen. Es gab mehrere Zwischenfälle mit Tankern und Drohnen.
Merkel hails people's courage in the Peaceful Revolution,Merkel würdigt den Mut der Menschen bei der Friedlichen Revolution,Merkel begrüßt den Mut der Menschen in der friedlichen Revolution
"Federal Chancellor Angela Merkel has praised the engagement of people in the GDR who took to the streets in the Peaceful Revolution 30 years ago. In the fall of 1989 courageous citizens toppled the East German regime, said Merkel at a ceremony held by the Thuringian branch of the CDU party in Erfurt marking the forthcoming Day of German Unity. The chancellor recalled events such as the occupation of the Stasi headquarters. ""The State Security police were deprived of their terror,"" she said.","Bundeskanzlerin Angela Merkel hat das Engagement der Menschen in der DDR gewürdigt, die vor 30 Jahren bei der Friedlichen Revolution auf die Straße gegangen sind. Im Herbst 1989 hätten mutige Bürger das damalige DDR-Regime ins Wanken gebracht, sagte Merkel bei einem Festakt der Thüringer CDU-Fraktion zum bevorstehenden Tag der Deutschen Einheit in Erfurt. Die Kanzlerin erinnerte unter anderem an die Besetzung der Stasi-Zentrale. ""Der Staatssicherheit wurde der Schrecken genommen"", sagte sie.","Bundeskanzlerin Angela Merkel lobte das Engagement der Menschen in der DDR, die vor 30 Jahren in der Friedlichen Revolution auf die Straße gingen. Im Herbst 1989 stürzten mutige Bürger das ostdeutsche Regime, sagte Merkel bei einer Zeremonie des Thüringer Zweigs der CDU-Partei in Erfurt zum bevorstehenden Tag der Deutschen Einheit. Die Kanzlerin erinnerte an Ereignisse wie die Besetzung des Stasi-Hauptquartiers. „Die Staatssicherheitspolizei wurde ihrem Terror beraubt"", sagte sie."
Musk seeks delivery record,Musk strebt Auslieferungsrekord an,Musk sucht Lieferprotokoll
"Tesla's quarter may be record-breaking. Despite the boom in deliveries, the electric car company has seen losses recently.",Teslas Quartal hält möglicherweise Rekord bereit. Trotz Auslieferungsboom gab es zuletzt Verluste beim Elektroautokonzern.,Das Tesla-Quartal könnte rekordverdächtig sein. Trotz des Booms bei den Lieferungen hat das Elektroauto-Unternehmen in letzter Zeit Verluste zu verzeichnen.
"New York. Tesla boss Elon Musk has given his electric car company a strong boost on the stock market with the prospect of new record numbers. ""We have the opportunity to reach 100,000 deliveries in our first quarter,"" Musk wrote in an email to Tesla employees published by industry blog Electrek.","New York.Tesla-Chef Elon Musk hat seinem Elektroautokonzern mit der Aussicht auf neue Rekordzahlen kräftig Auftrieb an der Börse gegeben. ""Wir haben die Chance, unser erstes Quartal mit 100.000 Auslieferungen zu erreichen"", schrieb Musk in einer vom Branchenblog ""Electrek"" veröffentlichten E-Mail an Tesla-Mitarbeiter.","New York. Tesla-Chef Elon Musk hat seinem Elektroautounternehmen mit der Aussicht auf neue Rekordzahlen einen starken Schub auf dem Aktienmarkt gegeben. „Wir haben die Möglichkeit, 100.000 Lieferungen in unserem ersten Quartal zu erreichen"", schrieb Musk in einer E-Mail an Tesla-Mitarbeiter, die im Industrieblog Electrek veröffentlicht wurden."
"Demand is so strong that Tesla was able to record 110000 orders, according to Musk's newsletter. The challenge is getting the cars to customers quickly. To do so, Tesla had to mobilize as many resources as possible at quarter-end.","Die Nachfrage sei stark, so dass Tesla 110000 Bestellungen verbuchen könnte, hieß es in Musks Rundschreiben weiter. Die Herausforderung sei, die Autos zügig an die Kundschaft zu bringen. Dazu müsse Tesla zum Quartalsende so viele Ressourcen wie möglich aufbieten.","Die Nachfrage ist so stark, dass Tesla laut Musks Newsletter 110000 Bestellungen verzeichnen konnte. Die Herausforderung besteht darin, die Autos schnell an die Kunden zu bringen. Dazu musste Tesla am Quartalsende möglichst viele Ressourcen mobilisieren."
"Investors liked this: Tesla shares closed the day with a gain of over six percent. The price has not increased so much in almost four months. In the second quarter, Tesla delivered around 95,000 cars and hit its best value to date.",Anlegern gefiel das: Teslas Aktien gingen mit einem Plus von über sechs Prozent aus dem Handel. So stark hat der Kurs seit fast vier Monaten nicht mehr zugelegt. Im zweiten Quartal hatte Tesla gut 95000 Autos ausgeliefert und damit seinen bisherigen Bestwert erreicht.,Das gefiel den Investoren: Tesla-Aktien schlossen den Tag mit einem Plus von über sechs Prozent ab. In fast vier Monaten hat der Kurs nicht so stark zugenommen. Im zweiten Quartal lieferte Tesla rund 95.000 Autos und erreichte seinen bisher besten Wert.
"Musk needs records to achieve his ambitious goals. In 2019, he wants to deliver a total of 360,000 to 400,000 cars. The company would have to hit six-digit figures in the current and upcoming quarter to do so. The less expensive Tesla Model 3 is in particular demand, but its profit margins are low. There have been losses recently despite the boom.","Musk braucht Rekorde, um seine hohen Ziele zu erreichen. 2019 will er insgesamt 360000 bis 400000 Wagen ausliefern. Dafür müssen im laufenden und kommenden Vierteljahr sechsstellige Zahlen her. Vor allem der günstigste Tesla Model 3 ist gefragt, doch hier sind die Gewinnspannen gering. Trotz des Booms gab es zuletzt Verluste.","Musk braucht Rekorde, um seine ehrgeizigen Ziele zu erreichen. 2019 will er insgesamt 360.000 bis 400.000 Autos liefern. Dafür müsste das Unternehmen im laufenden und kommenden Quartal sechsstellige Zahlen erreichen. Besonders gefragt ist das weniger teure Tesla Modell 3, dessen Gewinnmargen jedoch niedrig sind. In letzter Zeit gab es trotz des Booms Verluste."
Puzzle solved: This is why we cannot tickle ourselves,Rätsel gelöst: Deswegen können wir uns nicht selbst kitzeln,Rätsel gelöst: Deshalb können wir uns nicht kitzeln
"There is a sort of a stopping brake in our cerebrum, preventing us from tickling ourselves. This was discovered by scientists at the Humboldt University in Berlin after conducting experiments on rats, as reported on Thursday. Progress was also made in answering the question as to why children resist tickling, only to ask for more later.","Eine Art Bremse im Großhirn verhindert, dass Menschen sich selber kitzeln können. Dies fanden Wissenschafter der Humboldt-Universität in Berlin mit Hilfe von Experimenten an Ratten heraus, wie sie am Donnerstagabend mitteilten. Dabei seien auch Fortschritte bei der Frage erzielt worden, warum Kinder sich so heftig gegen das Kitzeln wehren, nur um dann mehr zu verlangen.","Es gibt eine Art Stoppbremse in unserem Gehirn, die uns daran hindert, uns selbst zu kitzeln. Dies haben Wissenschaftler an der Humboldt-Universität in Berlin nach Versuchen an Ratten entdeckt, wie am Donnerstag berichtet wurde. Fortschritte wurden auch bei der Beantwortung der Frage gemacht, warum Kinder kitzeln widerstehen, nur um später mehr zu verlangen."
It was also determined why the mere approach of a tickling hand triggers laughter ever before contact. The reason can be found in a deep layer of the cerebrum which triggers laughter even through only expectation of tickling.,"Schließlich habe sich auch gezeigt, warum allein das Näherkommen einer kitzelnden Hand schon vor der Berührung Lachen auslöst. Dies liege an einer tiefliegenden Schicht im Großhirn, die bereits bei der Erwartung des Kitzelns das Lachen auslöse.","Es wurde auch entschieden, warum die bloße Annäherung einer kitzelnden Hand schon vor dem Kontakt Lachen auslöst. Der Grund dafür liegt in einer tiefen Schicht des Gehirns, die auch nur durch die Erwartung des kitzelns Lachen auslöst."
"According to the data, previous research has shown that rats react by ""laughing"" in the ultrasonic range when tickled by humans. This ""laughter"" travels through the part of the cerebral cortex, which is used for the central processing of haptic perception.","Den Angaben zufolge zeigten frühere Forschungen, dass Ratten mit ""Lachen"" im Ultraschallbereich reagieren, wenn sie von Menschen gekitzelt werden. Dieses ""Lachen"" werde durch den Teil der Großhirnrinde vermittelt, welcher der zentralen Verarbeitung der haptischen Wahrnehmung diene.","Nach den Daten haben frühere Untersuchungen gezeigt, dass Ratten durch „lachen"" im Ultraschallbereich reagieren, wenn sie von Menschen gekitzelt werden. Dieses „Lachen"" bewegt sich durch den Teil der Großhirnrinde, der zur zentralen Verarbeitung haptischer Wahrnehmung verwendet wird."
The laughter is suppressed when the touch originates from the person themselves.,Lachen wird während Selbstberührung unterdrückt,"Das Lachen wird unterdrückt, wenn die Berührung von der Person selbst ausgeht."
"Until now, it was assumed that the brain is able to tell the difference between the touch originating from oneself, as opposed to from others, which would explain why people cannot tickle themselves. The researchers from Berlin have now discovered, from their experiments on rats that laughter and the activity of the cerebral cortex is suppressed during self-touching. This is also true when animals clean themselves. However, when the touching and tickling was done by the scientists, the brain activities as well as the impulse to laugh increased.","Bisher sei davon ausgegangen worden, dass das Gehirn zwischen Selbstberührung und Berührung durch Andere unterscheiden könne - also deshalb Menschen sich nicht selbst kitzeln können. Die Berliner Forscher fanden nun aber bei den Experimenten an den Ratten heraus, dass das Lachen ebenso wie die Aktivität des betreffenden Bereichs der Großhirnrinde während einer Selbstberührung unterdrückt werden. Dies sei auch so, wenn sich Lebewesen selbst putzen. Während der Fremdberührung und des Kitzelns durch die Wissenschafter seien die Aktivität im Hirn und der Impuls zu lachen aber verstärkt worden.","Bis jetzt wurde davon ausgegangen, dass das Gehirn den Unterschied zwischen der von sich selbst ausgehenden Berührung und der von anderen erkennen kann, was erklären würde, warum Menschen sich nicht kitzeln können. Aus ihren Rattenexperimenten haben die Berliner Forscher nun herausgefunden, dass das Lachen und die Aktivität der Großhirnrinde während der Selbstberührung unterdrückt werden. Dies gilt auch dann, wenn sich Tiere reinigen. Doch als die Wissenschaftler das Anfassen und Kitzeln durchführten, nahmen die Gehirnaktivitäten sowie der Impuls zum Lachen zu."
"And, if the self-touching and touching by another were to occur at the same time, the laughter is suppressed anyway. This indicated that the rat´s brain could not determine whether the touch came from itself or the scientists. The new findings explained that humans cannot tickle themselves because tickling triggers a stopping brake in the cerebrum.","Passiere aber die Selbstberührung und die Berührung durch andere zur selben Zeit, sei das Lachen ebenfalls unterdrückt. Dies deute darauf hin, dass das Gehirn der Ratte eben nicht zwischen der Selbstberührung und der Berührung durch andere unterscheiden könne. Die neuen Erkenntnisse legten nahe, dass die Menschen sich nicht selbst kitzeln können, weil die Selbstberührung eine Bremse im Großhirn aktiviere.","Und wenn gleichzeitig das Selbstberühren und Berühren eines anderen auftreten würde, wird das Lachen ohnehin unterdrückt, was darauf hindeutet, dass das Gehirn der Ratte nicht feststellen konnte, ob die Berührung von sich selbst oder von den Wissenschaftlern kam. Die neuen Erkenntnisse erklärten, dass der Mensch sich nicht kitzeln kann, weil das Kitzeln eine Stoppbremse im Gehirn auslöst."
"The rats were taught to tickle themselves. They sometimes stopped this activity prematurely, displaying flight behavior or paralysis. This ambivalence is similar to the way children behave. The tickle ambivalence is a behavioral reaction that is found in rats and humans.","Die Ratten seien außerdem trainiert worden, selbst zu kitzeln. Dabei brachen sie diese Initiation im Experiment demnach manchmal vorzeitig ab, zeigten Fluchtverhalten oder Schreckstarre. Diese Ambivalenz gleiche dem Verhalten der Kinder. Die Ambivalenz des Kitzelns sei eine Verhaltensreaktion, die bei Ratten und Menschen gleich sei.","Den Ratten wurde beigebracht, sich selbst zu kitzeln. Manchmal stoppten sie diese Aktivität vorzeitig, zeigten Flugverhalten oder Lähmung. Diese Ambivalenz ist ähnlich wie Kinder. Die kitzelnde Ambivalenz ist eine Verhaltensreaktion, die bei Ratten und Menschen zu finden ist."
Catastrophe averted: Major fire at French chemical plant extinguished,Katastrophe abgewendet: Großbrand in französischem Chemiewerk gelöscht,Katastrophe abgewendet: Großbrand in französischer Chemiefabrik erlischt
