example_id,field,text
9,Reference German,"In der Hoffnung, Katie könnte sich noch irgendwo im Hotel aufhalten, ging Carole King zur Rezeption. ""Der Angestellte sagt: ""Sie ist vor ungefähr vier, viereinhalb Stunden abgereist"""", erinnert sich Carole King gegenüber ""Daily Inter Lake"". Als sich die automatische Eingangstür geöffnet habe, sei Katie sofort rausgerannt. Vermutlich hatte ein lauter Donner den Hund in Panik versetzt."
9,Final Model Prediction,"In der Hoffnung, dass Katie noch irgendwo im Hotel war, ging Carole King an die Rezeption. „Die Mitarbeiterin sagte: ‚Sie ist vor vier bis viereinhalb Stunden abgehauen‘"", erinnerte sich Carole King, als sie mit dem „Daily Inter Lake"" sprach. Katie war ausgelaufen, als sich die automatische Eingangstür öffnete. Lauter Donner hatte vermutlich den Hund in Panik versetzt."
10,Source English,"With flyers and calls in Facebook groups, the Kings searched for their beloved dog. But days turned into weeks. ""I never gave up. I never lost hope,"" said Carole King to the ""Daily Inter Lake,"" and quite her job as a postal worker to continue looking for Katie."
10,Reference German,"Mit Flyern und Aufrufen in Facebook-Gruppen suchten die Kings nach ihrem geliebten Hund. Doch aus Tagen wurden Wochen. ""Ich habe nie aufgegeben. Ich habe nie die Hoffnung verloren"", sagte Carole King dem ""Daily Inter Lake"", die ihren Job als Postangestellte kündigte, um ihre Suche nach Katie fortzusetzen."
10,Final Model Prediction,"Mit Flyern und Anrufen in Facebook-Gruppen suchten die Könige nach ihrem geliebten Hund. Aber Tage verwandelten sich in Wochen. „Ich habe nie aufgegeben. Ich habe nie die Hoffnung verloren"", sagte Carole King zum „Daily Inter Lake"" und ganz ihre Aufgabe als Postangestellte, Katie weiter zu suchen."
11,Source English,"""The Tears Flowed"""
11,Reference German,"""Die Tränen flossen"""
11,Final Model Prediction,"""Die Tränen fließen"""
12,Source English,"Fifty-seven days after Katie's disappearance, Carole King got a call. A man answered and said that Katie was in his yard. But when King arrived, Katie had already run off again. She searched the neighborhood and suddenly saw her dog standing under a tree. ""I embraced her. I never wanted to let go,"" King remembered, according to the ""Daily Inter Lake."" ""The tears flowed. People stopped their cars, got out, and hugged us. I believe the whole neighborhood knew we had found her."""
12,Reference German,"57 Tage nach Katies Verschwinden bekam Carole King einen Anruf: Ein Mann meldete sich und sagte, dass sich Katie in seinem Hof befände. Doch als King dort ankam, war Katie bereits wieder verschwunden. Sie suchte die Nachbarschaft ab und plötzlich stand ihre Hündin unter einem Baum. ""Ich habe sie nur umarmt. Ich wollte sie nicht gehen lassen"", erinnerte sich King laut ""Daily Inter Lake"". ""Die Tränen flossen. Die Leute hielten in ihren Fahrzeugen an, stiegen aus und umarmten uns. Ich glaube, die ganze Nachbarschaft wusste, dass wir sie gefunden hatten""."
12,Final Model Prediction,"Siebenundfünfzig Tage nach Katies Verschwinden bekam Carole King einen Anruf. Ein Mann antwortete und sagte, dass Katie in seinem Hof war. Aber als King ankam, war Katie bereits wieder weggelaufen. Sie durchsuchte die Nachbarschaft und sah plötzlich ihren Hund unter einem Baum stehen. „Ich umarmte sie. Ich wollte nie loslassen"", erinnerte sich King, laut dem „Daily Inter Lake"". „Die Tränen flossen. Die Leute hielten ihre Autos an, stiegen aus und umarmten uns. Ich glaube, die ganze Nachbarschaft wusste, dass wir sie gefunden hatten."""
13,Source English,Losses for the German Army: Machine Guns Disappear Without a Trace
13,Reference German,Verluste bei der Bundeswehr: Maschinengewehre verschwinden spurlos
13,Final Model Prediction,Verluste für die deutsche Armee: Maschinengewehre verschwinden ohne Spur
14,Source English,"Friday, September 27, 2019"
14,Reference German,"Freitag, 27. September 2019"
14,Final Model Prediction,"Freitag, 27. September 2019"
15,Source English,Six MG3 machine guns are still missing.
15,Reference German,Sechs Maschinengewehre des Typs MG3 sind nach wie vor verschwunden.
15,Final Model Prediction,Sechs MG3-Maschinengewehre fehlen noch.
16,Source English,"In recent years, the German Federal Army has lost numerous weapons and ten thousand rounds of ammunition. These include three machine guns. In most cases, their whereabouts are unclear. According to the opposition, this is an ""alarming"" extent."
16,Reference German,"In den vergangenen Jahren gehen der Bundeswehr zahlreiche Waffen und zehntausende Schuss Munition verloren. Darunter sind auch drei Maschinengewehre. Der Verbleib ist in den meisten Fällen unklar. Die Opposition spricht von einem ""beängstigenden"" Ausmaß."
16,Final Model Prediction,"In den letzten Jahren hat die Bundesarmee zahlreiche Waffen und zehntausend Schuss Munition verloren, darunter drei Maschinengewehre. In den meisten Fällen ist ihr Verbleib unklar. Dem Widerstand zufolge ist dies ein „bewaffnetes"" Ausmaß."
17,Source English,"The German Army is continuing to lose weapons and ammunition, often without a trace. Since the beginning of 2014, the armed forces has registered a loss of 39 weapons, 39 weapon components, and almost 20,000 rounds of ammunition. This is revealed in a classified listing of the German Ministry of Defense on which the RedaktionsNetzwerk Deutschland (RND) (""Editor Network Germany"") has reported."
17,Reference German,"Bei der Bundeswehr verschwinden immer wieder Waffen und Munition - viele davon bisher spurlos. Seit Anfang 2014 verbuchte die Truppe den Verlust von 39 Waffen, 39 Waffenteilen und fast 20.000 Schuss Munition. Das geht aus einer als Verschlusssache eingestuften Auflistung des Bundesverteidigungsministeriums hervor, über die das Redaktionsnetzwerk Deutschland berichtet."
17,Final Model Prediction,"Die deutsche Armee verliert weiterhin, oft spurlos, Waffen und Munition. Seit Anfang 2014 verzeichneten die Streitkräfte einen Verlust von 39 Waffen, 39 Waffenkomponenten und fast 20.000 Munitionsrunden. Dies zeigt sich in einer klassifizierten Liste des Bundesverteidigungsministeriums, über die das RedaktionsNetzwerk Deutschland (RND) berichtet hat."
18,Source English,"According to the paper from the office of Defense State Secretary Peter Tauber of the CDU, two weapons, one weapon component, and 3,474 rounds of ammunition have resurfaced so far. The weapons and weapon components that are still missing include six MG3 machine guns, eleven G3 rifles, four G36 rifles, six signal pistols, and two P8 pistols. And 30 MG3 machine gun barrels are missing."
18,Reference German,"Laut dem Papier aus dem Büro von Verteidigungsstaatssekretär Peter Tauber von der CDU sind bislang zwei Waffen, ein Waffenteil und 3474 Schuss Munition wieder aufgetaucht. Bei den nach wie vor verschwundenen Waffen und Waffenteilen handelt es sich unter anderem um sechs Maschinengewehre vom Typ MG3, elf Gewehre vom Typ G3, vier Gewehre vom Typ G36, sechs Signalpistolen sowie zwei Pistolen vom Typ P8. Zudem fehlen 30 Waffenrohre für Maschinengewehre vom Typ MG3."
18,Final Model Prediction,"Laut der Zeitung des Verteidigungsstaatssekretärs Peter Tauber der CDU sind bisher zwei Waffen, eine Waffenkomponente und 3.474 Munitionsrunden wieder aufgetaucht, darunter sechs MG3-Maschinengewehre, elf G3-Gewehre, vier G36-Gewehre, sechs Signalpistolen und zwei P8-Pistolen. 30 MG3-Maschinengewehre fehlen."
19,Source English,"The extent of the loss of weapons and ammunition by the German Army is ""alarming,"" said Martina Renner, a member of the Left party in the Bundestag. This is all the more true since hardly anything was found during the investigations. The politician from the Left party spoke of a ""poor balance sheet."" Renner criticized the fact that the listing did not make clear whether the disappeared ammunition included that which was found in connection with the investigations against the German Army officer Franco A., who is suspected of terrorism. ""And this, although a supporter of Franco A. was recently sentenced for the possession of this ammunition,"" said Renner."
19,Reference German,"Der Umfang von Waffen- und Munitionsverlusten bei der Bundeswehr sei ""beängstigend"", sagte die Linken-Bundestagsabgeordnete Martina Renner. Dies gelte umso mehr, da im Zuge von Ermittlungen kaum etwas wieder aufgefunden worden sei. Die Linken-Politikerin sprach von einer ""dürftigen Bilanz"". Renner kritisierte, dass an der Auflistung nicht erkennbar sei, ob sich unter der verschwundenen Munition auch diejenige befinde, die im Zusammenhang mit den Ermittlungen gegen den unter Terrorverdacht stehenden Bundeswehroffizier Franco A. gefunden worden sei. ""Und das obwohl ein Unterstützer von Franco A. kürzlich wegen des Besitzes dieser Munition verurteilt wurde"", sagte Renner."
19,Final Model Prediction,"Das Ausmaß des Verlusts von Waffen und Munition durch die deutsche Armee sei „bewaffnet"", sagte Martina Renner, Mitglied der Linken im Bundestag. Dies gilt umso mehr, als bei den Ermittlungen kaum etwas gefunden wurde. Die Politikerin aus der Linken sprach von einer „schlechten Bilanz"". Renner kritisierte, dass die Liste nicht klar sei, ob die verschwundene Munition das enthalten habe, was im Zusammenhang mit den Ermittlungen gegen den terrorverdächtigen deutschen Armeeoffizier Franco A. gefunden wurde. „Und das, obwohl ein Unterstützer von Franco A. kürzlich wegen des Besitzes dieser Munition verurteilt wurde."
20,Source English,‘Stena Impero' Oil Tanker left Iranian port
20,Reference German,"Öltanker ""Stena Impero"" verließ iranischen Hafen"
20,Final Model Prediction,"Öltanker „Stena Impero"" hat den iranischen Hafen verlassen"
21,Source English,"More than two months after its determination by the Iranian authorities, the British oil tanker ‘Stena Impero' has left the port in the city of Bandar Abbas this Friday. As Refinitiv ship observation data showed, the tanker set in motion and left the Iranian port. Port Rashid in the United Arab Emirates was given as the destination port."
21,Reference German,"Mehr als zwei Monate nach seiner Festsetzung durch die iranischen Behörden hat der britische Öltanker ""Stena Impero"" am heutigen Freitag den Hafen der Stadt Bandar Abbas verlassen. Wie Schiffsbeobachtungsdaten von Refinitiv zeigten, setzte sich der Tanker in Bewegung und verließ den iranischen Hafen. Als Zielhafen wurde Port Rashid in den Vereinigten Arabischen Emiraten angegeben."
21,Final Model Prediction,"Mehr als zwei Monate nach seiner Entschlossenheit durch die iranischen Behörden hat der britische Öltanker „Stena Impero"" diesen Freitag den Hafen in Bandar Abbas verlassen. Wie die Beobachtungsdaten des Refinitiv-Schiffs zeigten, setzte der Tanker in Bewegung und verließ den iranischen Hafen. Port Rashid in den Vereinigten Arabischen Emiraten wurde als Zielhafen übergeben."
22,Source English,"In practice, the tanker had already been released by the Iranian government on Monday, though it remained in Iranian waters for a time. The speech indicated that an official notification from Tehran was preferred."
22,Reference German,"Der Tanker war eigentlich schon am Montag von der iranischen Regierung freigegeben worden, doch blieb er zunächst weiter in iranischen Gewässern. Aus der Reederei hieß es, dass man einen offiziellen Bescheid aus Teheran abwarten wollte."
22,Final Model Prediction,"In der Praxis war der Tanker bereits am Montag von der iranischen Regierung entlassen worden, aber er blieb eine Zeit lang in iranischen Gewässern. In der Rede hieß es, dass eine offizielle Meldung aus Teheran bevorzugt werde."
23,Source English,"On the 19th July, the ‘Stena Impero' had been accused by the Iranian Revolutionary Guard in the Hormuz Strait of violating safety regulations. However, it was suspected that Iran was reacting to the controversial temporary determination of an Iranian oil tanker by British run Gibraltar."
23,Reference German,"Die ""Stena Impero"" war am 19. Juli von den iranischen Revolutionsgarden in der Seestraße von Hormuz unter dem Vorwurf aufgebracht worden, gegen Sicherheitsbestimmungen verstoßen zu haben. Es wurde jedoch vermutet, dass der Iran damit auf die umstrittene, vorübergehende Festsetzung eines iranischen Öltankers vor dem zu Großbritannien gehörenden Gibraltar reagierte."
23,Final Model Prediction,"Am 19. Juli wurde die „Stena Impero"" von der iranischen Revolutionsgarde in der Hormuz-Straße wegen Verletzung der Sicherheitsvorschriften angeklagt. Man vermutete jedoch, dass der Iran auf die umstrittene vorübergehende Entschlossenheit eines iranischen Öltankers durch den Briten Gibraltar reagierte."
24,Source English,The Strait of Hormuz is one of the most important Straits in the world. In connects the Persian Gulf with the Indian Ocean. Much of the world's global oil exports are shipped through this strait. The tensions in the area had been escalating immeasurably during the past few months. Merchant shipping has been drawn into the conflict between USA and Iran. There have been several incidents with tankers and drones.
24,Reference German,Die Straße von Hormuz ist eine der wichtigsten Seestraßen der Welt. Sie verbindet den Persischen Golf mit dem Indischen Ozean. Ein Großteil des globalen Ölexports wird durch die Meerenge verschifft. Die Spannungen in der Region hatten sich in den vergangenen Monaten immens verschärft. Die Handelsschifffahrt wurde in den Konflikt zwischen den USA und dem Iran hineingezogen. Es kam zu mehreren Zwischenfällen mit Tankern und Drohnen.
24,Final Model Prediction,Die Straße von Hormuz ist eine der wichtigsten Straßen der Welt. Sie verbindet den Persischen Golf mit dem Indischen Ozean. Ein Großteil der weltweiten Ölexporte wird durch diese Meerenge transportiert. Die Spannungen in der Region haben sich in den letzten Monaten unermesslich verschärft. Der Handelsverkehr wurde in den Konflikt zwischen den USA und dem Iran hineingezogen. Es gab mehrere Zwischenfälle mit Tankern und Drohnen.
25,Source English,Merkel hails people's courage in the Peaceful Revolution
25,Reference German,Merkel würdigt den Mut der Menschen bei der Friedlichen Revolution
25,Final Model Prediction,Merkel begrüßt den Mut der Menschen in der friedlichen Revolution
26,Source English,"Federal Chancellor Angela Merkel has praised the engagement of people in the GDR who took to the streets in the Peaceful Revolution 30 years ago. In the fall of 1989 courageous citizens toppled the East German regime, said Merkel at a ceremony held by the Thuringian branch of the CDU party in Erfurt marking the forthcoming Day of German Unity. The chancellor recalled events such as the occupation of the Stasi headquarters. ""The State Security police were deprived of their terror,"" she said."
26,Reference German,"Bundeskanzlerin Angela Merkel hat das Engagement der Menschen in der DDR gewürdigt, die vor 30 Jahren bei der Friedlichen Revolution auf die Straße gegangen sind. Im Herbst 1989 hätten mutige Bürger das damalige DDR-Regime ins Wanken gebracht, sagte Merkel bei einem Festakt der Thüringer CDU-Fraktion zum bevorstehenden Tag der Deutschen Einheit in Erfurt. Die Kanzlerin erinnerte unter anderem an die Besetzung der Stasi-Zentrale. ""Der Staatssicherheit wurde der Schrecken genommen"", sagte sie."
26,Final Model Prediction,"Bundeskanzlerin Angela Merkel lobte das Engagement der Menschen in der DDR, die vor 30 Jahren in der Friedlichen Revolution auf die Straße gingen. Im Herbst 1989 stürzten mutige Bürger das ostdeutsche Regime, sagte Merkel bei einer Zeremonie des Thüringer Zweigs der CDU-Partei in Erfurt zum bevorstehenden Tag der Deutschen Einheit. Die Kanzlerin erinnerte an Ereignisse wie die Besetzung des Stasi-Hauptquartiers. „Die Staatssicherheitspolizei wurde ihrem Terror beraubt"", sagte sie."
27,Source English,Musk seeks delivery record
27,Reference German,Musk strebt Auslieferungsrekord an
27,Final Model Prediction,Musk sucht Lieferprotokoll
28,Source English,"Tesla's quarter may be record-breaking. Despite the boom in deliveries, the electric car company has seen losses recently."
28,Reference German,Teslas Quartal hält möglicherweise Rekord bereit. Trotz Auslieferungsboom gab es zuletzt Verluste beim Elektroautokonzern.
28,Final Model Prediction,Das Tesla-Quartal könnte rekordverdächtig sein. Trotz des Booms bei den Lieferungen hat das Elektroauto-Unternehmen in letzter Zeit Verluste zu verzeichnen.
29,Source English,"New York. Tesla boss Elon Musk has given his electric car company a strong boost on the stock market with the prospect of new record numbers. ""We have the opportunity to reach 100,000 deliveries in our first quarter,"" Musk wrote in an email to Tesla employees published by industry blog Electrek."
29,Reference German,"New York.Tesla-Chef Elon Musk hat seinem Elektroautokonzern mit der Aussicht auf neue Rekordzahlen kräftig Auftrieb an der Börse gegeben. ""Wir haben die Chance, unser erstes Quartal mit 100.000 Auslieferungen zu erreichen"", schrieb Musk in einer vom Branchenblog ""Electrek"" veröffentlichten E-Mail an Tesla-Mitarbeiter."
29,Final Model Prediction,"New York. Tesla-Chef Elon Musk hat seinem Elektroautounternehmen mit der Aussicht auf neue Rekordzahlen einen starken Schub auf dem Aktienmarkt gegeben. „Wir haben die Möglichkeit, 100.000 Lieferungen in unserem ersten Quartal zu erreichen"", schrieb Musk in einer E-Mail an Tesla-Mitarbeiter, die im Industrieblog Electrek veröffentlicht wurden."
30,Source English,"Demand is so strong that Tesla was able to record 110000 orders, according to Musk's newsletter. The challenge is getting the cars to customers quickly. To do so, Tesla had to mobilize as many resources as possible at quarter-end."
30,Reference German,"Die Nachfrage sei stark, so dass Tesla 110000 Bestellungen verbuchen könnte, hieß es in Musks Rundschreiben weiter. Die Herausforderung sei, die Autos zügig an die Kundschaft zu bringen. Dazu müsse Tesla zum Quartalsende so viele Ressourcen wie möglich aufbieten."
30,Final Model Prediction,"Die Nachfrage ist so stark, dass Tesla laut Musks Newsletter 110000 Bestellungen verzeichnen konnte. Die Herausforderung besteht darin, die Autos schnell an die Kunden zu bringen. Dazu musste Tesla am Quartalsende möglichst viele Ressourcen mobilisieren."
31,Source English,"Investors liked this: Tesla shares closed the day with a gain of over six percent. The price has not increased so much in almost four months. In the second quarter, Tesla delivered around 95,000 cars and hit its best value to date."
31,Reference German,Anlegern gefiel das: Teslas Aktien gingen mit einem Plus von über sechs Prozent aus dem Handel. So stark hat der Kurs seit fast vier Monaten nicht mehr zugelegt. Im zweiten Quartal hatte Tesla gut 95000 Autos ausgeliefert und damit seinen bisherigen Bestwert erreicht.
31,Final Model Prediction,Das gefiel den Investoren: Tesla-Aktien schlossen den Tag mit einem Plus von über sechs Prozent ab. In fast vier Monaten hat der Kurs nicht so stark zugenommen. Im zweiten Quartal lieferte Tesla rund 95.000 Autos und erreichte seinen bisher besten Wert.
32,Source English,"Musk needs records to achieve his ambitious goals. In 2019, he wants to deliver a total of 360,000 to 400,000 cars. The company would have to hit six-digit figures in the current and upcoming quarter to do so. The less expensive Tesla Model 3 is in particular demand, but its profit margins are low. There have been losses recently despite the boom."
32,Reference German,"Musk braucht Rekorde, um seine hohen Ziele zu erreichen. 2019 will er insgesamt 360000 bis 400000 Wagen ausliefern. Dafür müssen im laufenden und kommenden Vierteljahr sechsstellige Zahlen her. Vor allem der günstigste Tesla Model 3 ist gefragt, doch hier sind die Gewinnspannen gering. Trotz des Booms gab es zuletzt Verluste."
32,Final Model Prediction,"Musk braucht Rekorde, um seine ehrgeizigen Ziele zu erreichen. 2019 will er insgesamt 360.000 bis 400.000 Autos liefern. Dafür müsste das Unternehmen im laufenden und kommenden Quartal sechsstellige Zahlen erreichen. Besonders gefragt ist das weniger teure Tesla Modell 3, dessen Gewinnmargen jedoch niedrig sind. In letzter Zeit gab es trotz des Booms Verluste."
33,Source English,Puzzle solved: This is why we cannot tickle ourselves
33,Reference German,Rätsel gelöst: Deswegen können wir uns nicht selbst kitzeln
33,Final Model Prediction,Rätsel gelöst: Deshalb können wir uns nicht kitzeln
34,Source English,"There is a sort of a stopping brake in our cerebrum, preventing us from tickling ourselves. This was discovered by scientists at the Humboldt University in Berlin after conducting experiments on rats, as reported on Thursday. Progress was also made in answering the question as to why children resist tickling, only to ask for more later."
34,Reference German,"Eine Art Bremse im Großhirn verhindert, dass Menschen sich selber kitzeln können. Dies fanden Wissenschafter der Humboldt-Universität in Berlin mit Hilfe von Experimenten an Ratten heraus, wie sie am Donnerstagabend mitteilten. Dabei seien auch Fortschritte bei der Frage erzielt worden, warum Kinder sich so heftig gegen das Kitzeln wehren, nur um dann mehr zu verlangen."
34,Final Model Prediction,"Es gibt eine Art Stoppbremse in unserem Gehirn, die uns daran hindert, uns selbst zu kitzeln. Dies haben Wissenschaftler an der Humboldt-Universität in Berlin nach Versuchen an Ratten entdeckt, wie am Donnerstag berichtet wurde. Fortschritte wurden auch bei der Beantwortung der Frage gemacht, warum Kinder kitzeln widerstehen, nur um später mehr zu verlangen."
35,Source English,It was also determined why the mere approach of a tickling hand triggers laughter ever before contact. The reason can be found in a deep layer of the cerebrum which triggers laughter even through only expectation of tickling.
35,Reference German,"Schließlich habe sich auch gezeigt, warum allein das Näherkommen einer kitzelnden Hand schon vor der Berührung Lachen auslöst. Dies liege an einer tiefliegenden Schicht im Großhirn, die bereits bei der Erwartung des Kitzelns das Lachen auslöse."
35,Final Model Prediction,"Es wurde auch entschieden, warum die bloße Annäherung einer kitzelnden Hand schon vor dem Kontakt Lachen auslöst. Der Grund dafür liegt in einer tiefen Schicht des Gehirns, die auch nur durch die Erwartung des kitzelns Lachen auslöst."
36,Source English,"According to the data, previous research has shown that rats react by ""laughing"" in the ultrasonic range when tickled by humans. This ""laughter"" travels through the part of the cerebral cortex, which is used for the central processing of haptic perception."
36,Reference German,"Den Angaben zufolge zeigten frühere Forschungen, dass Ratten mit ""Lachen"" im Ultraschallbereich reagieren, wenn sie von Menschen gekitzelt werden. Dieses ""Lachen"" werde durch den Teil der Großhirnrinde vermittelt, welcher der zentralen Verarbeitung der haptischen Wahrnehmung diene."
36,Final Model Prediction,"Nach den Daten haben frühere Untersuchungen gezeigt, dass Ratten durch „lachen"" im Ultraschallbereich reagieren, wenn sie von Menschen gekitzelt werden. Dieses „Lachen"" bewegt sich durch den Teil der Großhirnrinde, der zur zentralen Verarbeitung haptischer Wahrnehmung verwendet wird."
37,Source English,The laughter is suppressed when the touch originates from the person themselves.
37,Reference German,Lachen wird während Selbstberührung unterdrückt
37,Final Model Prediction,"Das Lachen wird unterdrückt, wenn die Berührung von der Person selbst ausgeht."
38,Source English,"Until now, it was assumed that the brain is able to tell the difference between the touch originating from oneself, as opposed to from others, which would explain why people cannot tickle themselves. The researchers from Berlin have now discovered, from their experiments on rats that laughter and the activity of the cerebral cortex is suppressed during self-touching. This is also true when animals clean themselves. However, when the touching and tickling was done by the scientists, the brain activities as well as the impulse to laugh increased."
38,Reference German,"Bisher sei davon ausgegangen worden, dass das Gehirn zwischen Selbstberührung und Berührung durch Andere unterscheiden könne - also deshalb Menschen sich nicht selbst kitzeln können. Die Berliner Forscher fanden nun aber bei den Experimenten an den Ratten heraus, dass das Lachen ebenso wie die Aktivität des betreffenden Bereichs der Großhirnrinde während einer Selbstberührung unterdrückt werden. Dies sei auch so, wenn sich Lebewesen selbst putzen. Während der Fremdberührung und des Kitzelns durch die Wissenschafter seien die Aktivität im Hirn und der Impuls zu lachen aber verstärkt worden."
38,Final Model Prediction,"Bis jetzt wurde davon ausgegangen, dass das Gehirn den Unterschied zwischen der von sich selbst ausgehenden Berührung und der von anderen erkennen kann, was erklären würde, warum Menschen sich nicht kitzeln können. Aus ihren Rattenexperimenten haben die Berliner Forscher nun herausgefunden, dass das Lachen und die Aktivität der Großhirnrinde während der Selbstberührung unterdrückt werden. Dies gilt auch dann, wenn sich Tiere reinigen. Doch als die Wissenschaftler das Anfassen und Kitzeln durchführten, nahmen die Gehirnaktivitäten sowie der Impuls zum Lachen zu."
39,Source English,"And, if the self-touching and touching by another were to occur at the same time, the laughter is suppressed anyway. This indicated that the rat´s brain could not determine whether the touch came from itself or the scientists. The new findings explained that humans cannot tickle themselves because tickling triggers a stopping brake in the cerebrum."
