source,reference,fine_tuned_prediction
Angry mother defends herself: Lindsay Lohan attacks refugee family on the street,Wütende Mutter wehrt sich: Lindsay Lohan greift Flüchtlingsfamilie auf offener Straße an,Wütende Mutter verteidigt sich: Lindsay Lohan greift Flüchtlingsfamilie auf der Straße an
What provoked Lindsay Lohan to such very strange actions?,Was hat Lindsay Lohan nur zu dieser äußerst merkwürdigen Aktion getrieben?,Was hat Lindsay Lohan zu so seltsamen Handlungen provoziert?
She apparently wanted to lure the children away from the alleged refugee family.,Sie wollte einer angeblichen Flüchtlingsfamilie offenbar die Kinder entreißen.,Sie wollte die Kinder offenbar von der angeblichen Flüchtlingsfamilie ablocken.
"Lindsay Lohan (32, ‘Herbie: Fully Loaded’) has live streamed how she openly wanted to tear children away from a family in Moscow.","Lindsay Lohan (32, ""Herbie: Fully Loaded"") hat selbst live gestreamt, wie sie einer Familie in Moskau offenbar die Kinder entreißen möchte.","Lindsay Lohan (32, „Herbie: Fully Loaded"") hat live gestreamt, wie sie offen Kinder von einer Familie in Moskau abreißen wollte."
"This was reported by US portal ""TMZ"" with publication of a partial recording of the stream.","Das berichtet das US-Portal ""TMZ"" und veröffentlicht dazu einen teilweisen Mitschnitt des Streams.","Dies berichtete das US-Portal ""TMZ"" mit der Veröffentlichung einer teilweisen Aufnahme des Streams."
"Here you can see the ""Just My Luck"" with Lindsay Lohan","Hier sehen Sie ""Zum Glück geküsst"" mit Lindsay Lohan","Hier sehen Sie den ""Just My Luck"" mit Lindsay Lohan"
"In the clip you can see how Lohan gets out of a car and goes up to a possibly homeless family, identified as a refugee family from Syria.","In dem Clip ist zu sehen, wie Lohan aus einem Wagen aussteigt und zu einer womöglich obdachlosen Familie geht, die sie als Flüchtlingsfamilie aus Syrien ausgemacht haben will.","Im Clip sieht man, wie Lohan aus einem Auto steigt und zu einer möglicherweise obdachlosen Familie aufsteigt, die als Flüchtlingsfamilie aus Syrien identifiziert wird."
"As the family flee in front of the actress, Lohan follows the parents and their children.","Als die Familie geradezu vor der Schauspielerin flüchtet, verfolgt Lohan die Eltern und ihre Kinder.","Während die Familie vor der Schauspielerin flüchtet, folgt Lohan den Eltern und ihren Kindern."
She accuses the adults of child trafficking.,Sie bezichtigt die Erwachsenen Kinderhandel zu betreiben.,Sie beschuldigt die Erwachsenen des Kinderhandels.
Yet she does not offer any proof in the clip.,Für all das liefert sie in dem Clip keine Beweise.,Dennoch bietet sie keinen Beweis im Clip an.
"The whole world is watching, says Lohan in the video as she follows the family further down the street.","""Die ganze Welt sieht das gerade"", ist Lohan in dem Video zu hören, wie sie die Familie weiter die Straße entlang verfolgt.","Die ganze Welt schaut zu, sagt Lohan in dem Video, während sie der Familie weiter die Straße entlang folgt."
She seems to try to separate the children from their parents.,Offenbar versucht sie die Kinder von ihren Eltern zu trennen.,"Sie scheint zu versuchen, die Kinder von ihren Eltern zu trennen."
"At some point, however, it seems that the obviously angry mother had it enough.",Irgendwann scheint es der offensichtlich wütenden Mutter jedoch genug zu sein.,"Irgendwann scheint es jedoch, dass die offensichtlich wütende Mutter genug davon hatte."
It looks as if they turn around and Lohan gets a slap in the face.,"Es sieht so aus, als ob sie sich umdreht und Lohan eine Ohrfeige verpasst.","Es sieht so aus, als ob sie sich umdrehen und Lohan einen Schlag ins Gesicht bekommt."
"In tears, the actress protests about how shocked she is - holding her cheek.","Unter Tränen beteuert die Schauspielerin daraufhin, wie schockiert sie ist - und sie hält sich die Wange.","Unter Tränen protestiert die Schauspielerin darüber, wie schockiert sie ist - sie hält ihre Wange."
What provoked Lindsay Lohan to such very strange actions is currently completely unclear.,"Was Lohan zu dieser Aktion bewogen hat, ist derzeit völlig unklar.","Was Lindsay Lohan zu solchen seltsamen Handlungen provoziert hat, ist derzeit völlig unklar."
"Landing on Ryugu: These are ""Mascot's"" tasks on the asteroid","Landung auf Ryugu: Diese Aufgabe hat ""Mascot"" auf dem Asteroiden","Landung auf Ryugu: Das sind ""Mascots"" Aufgaben auf dem Asteroiden"
The “Hayabusa2” probe launched in December 2014 in Japan.,"Die Sonde ""Hayabusa2"" startete im Dezember 2014 in Japan.","Die Sonde ""Hayabusa2"" wurde im Dezember 2014 in Japan gestartet."
It should get so close to the asteroid Ryugu that it can suck in material from its surface and bring it back to Earth.,"Sie soll sich dem Asteroiden Ryugu so sehr nähern, dass sie Material von seiner Oberfläche einsaugen und zur Erde bringen kann.","Er sollte dem Asteroiden Ryugu so nahe kommen, dass er Material von seiner Oberfläche saugen und zur Erde zurückbringen kann."
The lander “Mascot” will remain on Ryugu.,"Der Lander ""Mascot"" wird auf Ryugu bleiben.","Auf Ryugu bleibt der Lander „Mascot""."
International news ticker: Number of dead in Sulawesi rises to more than 400,Auslands-Ticker: Zahl der Toten auf Sulawesi steigt auf mehr als 400,Internationaler Nachrichtenticker: Zahl der Toten in Sulawesi steigt auf über 400
"After the severe magnitude 7.5 earthquake and subsequent tsunami on the Indonesian island of Sulawesi, there are reports of at least 420 casualties.","Nach dem schweren Erdbeben der Stärke 7,5 und anschließenden Tsunami auf der indonesischen Insel Sulawesi ist von mindestens 420 Todesopfer die Rede.","Nach dem schweren Erdbeben der Stärke 7,5 und dem anschließenden Tsunami auf der indonesischen Insel Sulawesi gibt es Berichte über mindestens 420 Todesopfer."
"Reportedly, the number of victims could rise even further.",Die Opferzahl könne noch weiter steigen.,Berichten zufolge könnte die Zahl der Opfer noch weiter steigen.
The rescue teams have not yet progressed into the ravaged and isolated areas.,Die Rettungsmannschaften sind noch nicht in die verwüsteten und von der Außenwelt abgeschnittenen Gebiete vorgedrungen.,Die Rettungsteams sind noch nicht in die verwüsteten und isolierten Gebiete vorgedrungen.
Elon Musk resigns as Tesla chairman,Elon Musk tritt als Tesla-Aufsichtsratschef zurück,Elon Musk tritt als Tesla-Vorsitzender zurück
"In the beginning, there was a tweet.",Am Anfang war ein Tweet.,Am Anfang gab es einen Tweet.
Tesla boss Elon Musk caused nervousness on the stock markets in early August when he announced a withdrawal by the electric car manufacturer.,"Tesla-Chef Elon Musk sorgte Anfang August für Unruhe an den Aktienmärkten, als er einen Rückzug des Eletroautobauers ankündigte.","Anfang August sorgte Tesla-Chef Elon Musk für Nervosität auf den Aktienmärkten, als er einen Rückzug durch den Elektroautohersteller ankündigte."
"The US Securities and Exchange Commission sued him for fraud, but the parties have now agreed to a settlement.","Die US-Börsenaufsicht verklagte ihn wegen Betrugs, doch jetzt haben sich beide geeinigt.","Die US-Securities and Exchange Commission verklagte ihn wegen Betrugs, aber die Parteien haben sich nun auf eine Einigung geeinigt."
"Tesla and Musk have to pay, and the Tesla boss steps down as chairman, but he may remain as CEO.","Tesla und Musk müssen zahlen, und der Tesla-Chef zieht sich aus dem Aufsichtsrat zurück, Vorstandsvorsitzender darf er aber bleiben.","Tesla und Musk müssen zahlen, und der Tesla-Chef tritt als Vorsitzender zurück, aber er kann als CEO bleiben."
The British Conservative Party Conference,Parteitag der britischen Konservativen,Die Konferenz der britischen Konservativen Partei
Under tight security - the Tory party conference,Scharf bewacht - der Parteitag der Tories,Unter strenger Sicherheit - die Tory-Parteikonferenz
Birmingham becomes the stage for a power struggle.,Birmingham wird zur Bühne eines Machtkampfes.,Birmingham wird zur Bühne für einen Machtkampf.
"The party conference was to address foreign policy, trade issues and development policy, but the four-day conference was overshadowed by the conflict between Prime Minister, Theresa May and the Brexit hardliners, with ex-Foreign Minister, Boris Johnson in the frontline.","Auf dem Parteitag soll es um Außenpolitik, Handelsfragen und Entwicklungspolitik gehen, doch überschattet wird die viertägige Konferenz von dem Streit zwischen Premierministerin Theresa May und den Brexit-Hardlinern, an vorderster Front Ex-Außenminister Boris Johnson.","Die Parteikonferenz sollte sich mit Außenpolitik, Handelsfragen und Entwicklungspolitik befassen, aber die viertägige Konferenz wurde durch den Konflikt zwischen Premierministerin Theresa May und den Brexit-Hardlinern überschattet, mit dem ehemaligen Außenminister Boris Johnson an der Front."
Referendum for a new state name,Referendum für einen neuen Staatsnamen,Referendum für einen neuen Staatsnamen
The foreign ministers of Macedonia (right) and Greece have reached agreement,Die Außenminister Mazedoniens (rechts) und Griechenlands haben sich schon geeinigt,Die Außenminister Mazedoniens (rechts) und Griechenlands haben eine Einigung erzielt
"Macedonia is a state in the Balkans, but Macedonia is also a province in Northern Greece.","Mazedonien ist ein Staat auf dem Balkan, Mazedonien ist aber auch eine Provinz in Nord-Griechenland.","Mazedonien ist ein Staat auf dem Balkan, aber Mazedonien ist auch eine Provinz in Nordgriechenland."
Skopje and Athens have been arguing about the duplicate name for years.,Skopje und Athen streiten über diese Namensdopplungen schon seit Jahren.,Skopje und Athen streiten seit Jahren über den doppelten Namen.
Now they have come to an agreement.,Jetzt haben sie sich geeinigt.,Jetzt sind sie zu einer Einigung gekommen.
"In future, the state of Macedonia is to be called North Macedonia and the population will vote on this measure on Sunday from the population - will it turn out okay?",Der Staat Mazedonien soll künftig Nord-Mazedonien heißen und darüber stimmt an diesem Sonntag die Bevölkerung ab - ob es gut geht?,"In Zukunft soll der Staat Mazedonien Nordmazedonien genannt werden, und die Bevölkerung wird am Sonntag von der Bevölkerung über diese Maßnahme abstimmen - wird es dann in Ordnung sein?"
Protests in Brazil against right-wing populist Bolsonaro.,Proteste in Brasilien gegen Rechtspopulisten Bolsonaro.,Proteste in Brasilien gegen den Rechtspopulisten Bolsonaro.
"Ele Nao (""Not him"") - addressed to Jair Bolsonaro.","""Ele Nao"" (""Der nicht"") - gemeint ist Jair Bolsonaro.","Ele Nao (""Nicht er"") - gerichtet an Jair Bolsonaro."
One week before the presidential election in Brazil and the mood in the country is divided.,Eine Woche vor der Präsidentschaftswahl in Brasilien ist die Stimmung im Land gespalten.,Eine Woche vor den Präsidentschaftswahlen in Brasilien ist die Stimmung im Land geteilt.
In many cities thousands are taking to the street to protest against the right-wing populist Jair Bolsonaro.,"Tausende gingen in mehreren Städten auf die Straße, um gegen den Rechtspopulisten Jair Bolsonaro zu protestieren.","In vielen Städten gehen Tausende auf die Straße, um gegen den rechtspopulistischen Jair Bolsonaro zu protestieren."
The ‘Brazilian Trump’ is presenting himself as an anti-system candidate and is ahead in the polls.,"Der ""Trump Brasiliens"" gibt sich als Anti-System-Kandidat und liegt damit in den Umfragen vorne.","Der „brasilianische Trump"" stellt sich als Anti-System-Kandidat vor und ist in den Umfragen an der Reihe."
His keenest competitor is Fernando Haddad from the left workers’ party.,Sein schärfster Konkurrent ist Fernando Haddad von der Linken Arbeiterpartei.,Sein eifrigster Konkurrent ist Fernando Haddad von der linken Arbeiterpartei.
"Audi: ""Dieselgate"" regeneration takes longer than planned","Audi: ""Dieselgate""-Aufarbeitung dauert länger als geplant","Audi: ""Dieselgate"" Regeneration dauert länger als geplant"
"There is still a diesel taskforce, said Peter Mertens, chief development officer from the ‘Automobilwoche’ trade journal.","""Die Diesel-Taskforce gibt es immer noch"", sagte Entwicklungsvorstand Peter Mertens dem Branchenblatt ""Automobilwoche"".","Es gibt immer noch eine Diesel-Taskforce, sagte Peter Mertens, Chief Development Officer der Automobilwoche."
"In December 2017 the imprisoned and suspended Audi CEO Rupert Stadler had announced, the taskforce will be dissolved soon.","Der inhaftierte und beurlaubte Audi-Chef Rupert Stadler hatte im Dezember 2017 angekündigt, die Taskforce werde bald aufgelöst.","Im Dezember 2017 hatte der inhaftierte und suspendierte Audi-Chef Rupert Stadler angekündigt, dass die Taskforce bald aufgelöst wird."
"In the first quarter of 2018 all engine/transmission combinations will have been checked, he said at the time.","""Im ersten Quartal 2018 sind voraussichtlich alle Motor/Getriebe-Kombinationen geprüft"", hatte er damals gesagt.","Im ersten Quartal 2018 werden alle Triebwerks-/Transmissionskombinationen überprüft, sagte er damals."
Mertens now says: ‘At the start of July we have an important milestone by which the diesel crisis will have been worked out.,"Mertens sagte nun: ""Anfang Juli haben wir ein wichtiges Etappenziel in der Aufarbeitung der Dieselkrise erreicht.","Mertens sagt nun: „Anfang Juli haben wir einen wichtigen Meilenstein, mit dem die Dieselkrise gelöst werden wird."
We have completed the internal technical analyses of our VTDI engines.,Wir haben die internen technischen Analysen unserer VTDI-Motoren abgeschlossen.,Wir haben die internen technischen Analysen unserer VTDI-Triebwerke abgeschlossen.
The taskforce was set up in September 2015 following the discovery at Audi parent company Volkswagen.,Die Taskforce war im September 2015 nach der Entdeckung des Dieselskandals bei der Audi-Mutter Volkswagen gegründet worden.,Die Taskforce wurde im September 2015 nach der Entdeckung bei der Audi Muttergesellschaft Volkswagen gegründet.
"Mertens highlighted that the automobile manufacturers had made ‘serious, organizational changes’, to prevent such a scandal ever happening again.","Mertens betonte, der Autobauer habe ""gravierende organisatorische Änderungen"" vorgenommen, damit ein solcher Skandal nie wieder vorkomme.","Mertens wies darauf hin, dass die Automobilhersteller „schwere, organisatorische Veränderungen vorgenommen haben, um einen solchen Skandal nie wieder zu verhindern."
The VW Supervisory Board had postponed a decision on Stadler's future on Friday and will continue this discussion on Tuesday.,Der VW-Aufsichtsrat hatte am Freitag eine Entscheidung über Stadlers Zukunft vertagt und will an diesem Dienstag weiter diskutieren.,Der VW-Aufsichtsrat hatte am Freitag eine Entscheidung über die Zukunft von Stadler verschoben und wird diese Diskussion am Dienstag fortsetzen.
"The investigating authorities accuse the Audi boss, following awareness of exhaust emission cheating, of permitting the sale of diesel automobiles with false emission values.","Die Ermittlungsbehörden werfen dem Audi-Chef vor, nach Bekanntwerden der Abgasbetrügereien den Verkauf von Dieselautos mit falschen Abgaswerten zugelassen zu haben.","Die Untersuchungsbehörden beschuldigen den Audi-Chef, nachdem er sich des Entzugs von Abgasemissionen bewusst war, den Verkauf von Dieselautos mit falschen Emissionswerten zuzulassen."
He must have known about the tampering or deliberately ignored it.,Dabei habe er von den Manipulationen gewusst oder sie bewusst ignoriert.,"Er muss davon gewusst haben, dass man sie manipuliert oder absichtlich ignoriert hat."
Currently the Sales Director Bram Schot heads the company as Acting Chief Executive Officer.,Derzeit leitet Vertriebsvorstand Bram Schot das Unternehmen als kommissarischer Vorstandschef.,Derzeit leitet der Sales Director Bram Schot das Unternehmen als amtierender Vorstandsvorsitzender.
"After conversion to the new emissions and consumption standard WLTP, there were production losses at Audi, Schot told the ‘Heilbronner Stimme’.","Wegen der Umstellung auf den neuen Abgas- und Verbrauchsprüfstandard WLTP gebe es Produktionsausfälle bei Audi, sagte Schot der ""Heilbronner Stimme"".","Nach der Umstellung auf den neuen Emissions- und Verbrauchsstandard WLTP kam es bei Audi zu Produktionsverlusten, sagte Schot zu der „Heilbronner Stimme""."
"Essentially, he sees a falling demand for limousines such as the Audi models A6, A7 and A8, produced in Neckarsulm.","Grundsätzlich sehe er eine sinkende Nachfrage nach Limousinen wie den Audimodellen A6, A7 und A8, die in Neckarsulm produziert werden.","Im Wesentlichen sieht er eine rückläufige Nachfrage nach Limousinen wie die in Neckarsulm produzierten Audi-Modelle A6, A7 und A8."
"The segment in itself is a difficult one, he said.","""Das Segment an sich ist schwierig"", sagte er.","Das Segment an sich sei ein schwieriges, sagte er."
Schot is for electromobility.,Schot setzt auf Elektromobilität.,Schot ist für die Elektromobilität.
"There are already 15,000 reservations for the e-tron, the first Audi electric automobile.","Für den e-tron, das erste Audi-Elektroauto, lägen bereits 15.000 Reservierungen vor.","Für das e-tron, das erste Audi Elektroauto, gibt es bereits 15.000 Vorbehalte."
Grindel seeking re-election - Lahm to join the Presidential Board of the German football association (DFB),Grindel strebt Wiederwahl an - Lahm soll ins DFB-Präsidium,Grindel sucht Wiederwahl - Lahm wird Präsident des Deutschen Fußballverbandes (DFB)
"Mainz (dpa) - Despite the criticism directed at him personally following the early FIFA World Cup exit and the scandal around Mesut Özil, Reinhard Grindel wants to run for office as President of the DFB again in the coming year.",Mainz (dpa) - Reinhard Grindel will trotz der Kritik an seiner Person nach dem WM-Aus und der Özil-Affäre im kommenden Jahr erneut für das Amt als DFB-Präsident kandidieren.,Mainz (dpa) - Trotz der Kritik an ihm persönlich nach dem frühen FIFA-Weltcupausstieg und dem Skandal um Mesut Özil will Reinhard Grindel im kommenden Jahr wieder als Präsident des DFB kandidieren.
"I do my work and try to make it as good as it gets, said Grindel as a guest early Sunday morning on ZDF’s weekly sports broadcast ""Das aktuelle Sportstudio"".","""Ich mache meine Arbeit und bemühe mich, sie so gut zu machen, wie es geht"", sagte Grindel als Gast am frühen Sonntagmorgen im ""Aktuellen Sportstudio"" des ZDF.","Ich mache meine Arbeit und versuche, es so gut wie möglich zu machen, sagte Grindel als Gast am frühen Sonntagmorgen auf ZDFs wöchentlicher Sportsendung ""Das aktuelle Sportstudio""."
A re-election should be attempted and that is what I will do.,"Man muss sich ja immer wieder um eine Wiederwahl bemühen, das werde ich tun.","Es sollte versucht werden, eine Wiederwahl vorzunehmen, und das werde ich tun."
And then you have to see what kind of support you get.,"Und dann muss man mal gucken, ob die Unterstützung dann auch da ist.","Und dann muss man sehen, welche Unterstützung man bekommt."
"In his own words, the head of the association would find it ""strange"" if he did not ""feel like working on the future project"" after Germany was awarded the UEFA European Football Championship 2024.","Der Verbandschef fände es nach eigenen Worten ""merkwürdig"", wenn er nach dem Zuschlag für die Fußball-EM 2024 nicht ""Lust hätte, an dem Zukunftsprojekt mitzuarbeiten"".","In seinen eigenen Worten würde der Vereinschef es ""seltsam"" finden, wenn er sich nach der Verleihung der UEFA-Europameisterschaft 2024 nicht ""wie die Arbeit am zukünftigen Projekt"" anfühlt."
"Since April 2016, Grindel has been the head of the association as successor to Wolfgang Niersbach, who had to resign amidst the scandals surrounding the 2006 FIFA World Cup in Germany.",Grindel ist seit April 2016 Verbandschef als Nachfolger des über die Sommermärchen-Affäre gestürzten Wolfgang Niersbach.,"Seit April 2016 leitet Grindel den Verein als Nachfolger von Wolfgang Niersbach, der inmitten der Skandale um die Fußball-Weltmeisterschaft 2006 in Deutschland zurücktreten musste."
In autumn 2016 he was elected for a first full term of three years.,Im Herbst 2016 wurde er für eine erste komplette Amtszeit von drei Jahren gewählt.,Im Herbst 2016 wurde er für eine erste volle Amtszeit von drei Jahren gewählt.
"The next vote will be held at the DFB’s national conference on September 27, 2019.",Die nächste Abstimmung steht beim DFB-Bundestag am 27. September 2019 an.,Die nächste Abstimmung findet auf der nationalen DFB-Konferenz am 27. September 2019 statt.
"According to Grindel, the future head organizer of the 2024 European Football Championship in Germany, Philipp Lahm, is to join the DFB Presidential Board.",Der künftige EM-Cheforganisator Philipp Lahm soll laut Grindel im DFB-Präsidium mitarbeiten.,"Laut Grindel soll künftiger Cheforganisator der Fußball-Europameisterschaft 2024 in Deutschland, Philipp Lahm, dem DFB-Präsidentenrat beitreten."
"I would be pleased if my colleagues on the presidential board agreed that he will continue to provide advice on the board in this role and then of course we very much invite him to share his experience in sporting matters, said Grindel.","""Ich würde mich freuen, wenn meine Kollegen im Präsidium einverstanden sind, dass er in dieser Rolle auch zukünftig im Präsidium mit berät und dann natürlich herzlich eingeladen ist, bei sportlichen Fragen seine Erfahrung zur Verfügung zu stellen"", sagte Grindel.","Ich würde mich freuen, wenn meine Kolleginnen und Kollegen im Präsidium zustimmen würden, dass er in dieser Rolle weiterhin Rat geben wird, und wir laden ihn dann natürlich sehr ein, seine Erfahrungen in Sportfragen zu teilen, sagte Grindel."
"At the same time, he did not want to speculate as to whether or not Lahm could succeed him as head of the DFB.","An Spekulationen, ob Lahm sein Nachfolger als DFB-Chef werden könnte, wollte er sich nicht beteiligen.","Gleichzeitig wollte er nicht spekulieren, ob Lahm ihm als DFB-Chef folgen könnte oder nicht."
